id,retention
7001,0.6640347414133438
1319,0.2483221476510067
8901,0.5432293722858271
9175,0.3675483616265298
350,0.7347019344650612
5494,0.5349388077378603
9376,0.6770627714172918
6883,0.5227003553099092
1514,0.26608764311093563
4196,0.3209632846427162
6760,0.8535333596525859
8608,0.11290959336754836
2403,0.48795894196604817
507,0.7485195420450059
9868,0.4547966837741808
6863,0.6616660086853533
316,0.11685748124753258
8312,0.35530990919857874
9518,0.4425582313462298
8210,0.7449664429530202
5603,0.5495459928938018
9139,0.26056060007895776
8867,0.6742992499013029
1470,0.38768258981444925
8702,0.24003158310303987
2674,0.22384524279510462
5564,0.7587840505329648
1428,0.9139360442163442
5572,0.36833793920252667
6304,0.43821555467824713
197,0.9376233714962495
5833,0.2593762337149625
4320,0.8195815238847217
326,0.8957757599684169
8774,0.5013817607579945
4093,0.4828266877220687
876,0.9005132254243979
7114,0.616265298065535
399,0.7915515199368338
7496,0.6529806553493881
9789,0.6265298065534939
2011,0.8693249111725228
2588,0.9155151993683379
528,0.9573628108961706
9453,0.5645479668377418
8115,0.34938807737860245
2498,0.46111330438215553
3297,0.5692854322937229
8370,0.690485590209238
2453,0.9056454796683774
7597,0.5921831819976313
8264,0.8270825108566917
5393,0.49111725227003555
365,0.6506119226213976
4315,0.5298065534938807
5225,0.8409001184366364
711,0.8878799842084485
2110,0.08014212396367944
1868,0.20923805763916306
2397,0.8898539281484406
2490,0.9601263324121595
9837,0.025661271219897353
8701,0.9715752072641137
1071,0.9368337939202527
7919,0.5756020529016976
4293,0.6589024871693644
6523,0.7524674299249902
6213,0.8235294117647058
2298,0.027240426371891037
1813,0.8199763126727201
9501,0.7169364390051323
2701,0.35886300829056456
3705,0.8037899723647849
7817,0.6818002368732728
10077,0.8014212396367943
9370,0.8701144887485195
2069,0.4717726016581129
6730,0.8985392814844059
2442,0.7398341887090407
7059,0.681010659297276
2257,0.5854717726016581
6482,0.23529411764705882
1112,0.9301223845242795
8983,0.3778128701144888
9429,0.024871693643900513
7628,0.544018949861824
4833,0.017370706671930518
7877,0.9309119621002764
8338,0.02289774970390841
9929,0.5420450059218318
2034,0.45874457165416505
1086,0.1401500197394394
7873,0.45242795104619027
752,0.17726016581129095
449,0.1681800236873273
7105,0.16739044611133044
5128,0.09317015396762732
6141,0.026845637583892617
916,0.204500592183182
4122,0.351756810106593
7095,0.2933280694828267
5708,0.3401105408606396
9987,0.7153572838531386
8765,0.7876036320568496
3090,0.2609553888669562
6521,0.26964074220292145
8382,0.9940781681800237
9411,0.9996052112120016
5765,0.7275957362810896
6444,0.5937623371496249
8639,0.24555862613501778
2162,0.4101855507303593
3382,0.5175681010659298
6799,0.7287801026450849
6203,0.5282273983418871
9504,0.04105803395183577
7890,0.19226213975523096
2949,0.937228582708251
3758,0.6020529016975917
2699,0.4634820371101461
9072,0.7785234899328859
2615,0.26016581129095934
1647,0.8132649032767469
2934,0.5159889459139361
9599,0.49703908409001185
409,0.4871693643900513
9756,0.3197789182787209
4919,0.9423608369522306
2598,0.10935649427556257
7755,0.30635609948677456
7663,0.25463876825898146
5590,0.9731543624161074
3251,0.9384129490722464
4169,0.9107777339123568
8332,0.22542439794709832
2694,0.8247137781287012
3572,0.3166206079747335
8635,0.3201737070667193
3016,0.7050927753651797
482,0.10540860639557836
348,0.7737860244769048
4709,0.613501776549546
3177,0.3825503355704698
877,0.3178049743387288
6173,0.8870904066324516
2645,0.5345440189498618
2527,0.4397947098302408
9240,0.7157520726411369
1199,0.8914330833004342
6371,0.35373075404658505
5124,0.2921437031188314
6499,0.45519147256217923
4477,0.15041452822739834
1386,0.7062771417291749
8070,0.631267272009475
7437,0.7974733517568101
6684,0.3651796288985393
2009,0.4749309119621003
4255,0.6249506514015002
4484,0.9889459139360443
4231,0.8412949072246348
6496,0.33596525858665616
9884,0.7453612317410185
8809,0.363995262534544
6486,0.3655744176865377
6988,0.912751677852349
6916,0.47651006711409394
4284,0.33557046979865773
5671,0.6952230556652191
4893,0.13620213185945518
7263,0.04421634425582313
9207,0.018160284247927358
8064,0.833004342676668
10126,0.9557836557441769
4771,0.6577181208053692
4343,0.7911567311488353
5573,0.6067903671535728
8693,0.3730754046585077
6710,0.37070667193051715
8823,0.48637978681405447
9701,0.503750493485985
4335,0.9660481642321358
948,0.31267272009474933
5141,0.29293328069482827
2027,0.47848401105408606
7734,0.29609159099881566
9471,0.5278326095538887
2565,0.2838531385708646
4311,0.6948282668772207
3716,0.6308724832214765
4773,0.8784050532964863
4867,0.0967232530596131
8505,0.24318989340702724
8642,0.3636004737465456
5023,0.2799052506908804
2630,0.9853928148440584
3537,0.86498223450454
3306,0.12238452427951046
4117,0.6063955783655745
5736,0.7114093959731543
3175,0.8507698381365969
1143,0.18436636399526254
5254,0.2479273588630083
9851,0.23016186340307934
4045,0.7575996841689696
4174,0.7406237662850375
3105,0.6233714962495065
3877,0.8819581523884722
8046,0.9727595736281089
1522,0.6131069877615476
4936,0.36478484011054085
2239,0.9956573233320174
1011,0.5894196604816423
7055,0.15396762731938413
407,0.05763916304776944
2512,0.2348993288590604
3337,0.359257797078563
9425,0.5850769838136597
9371,0.3407027240426372
1261,0.9972364784840111
4271,0.9490722463482038
3613,0.7544413738649822
8278,0.6490327674694039
7795,0.9561784445321753
898,0.27911567311488356
6298,0.6865377023292538
8468,0.6679826292933281
8396,0.1002763521515989
2582,0.39281484405842876
8488,0.7516778523489933
2518,0.4926964074220292
82,0.8689301223845243
4053,0.2005527043031978
2214,0.33833399131464664
2716,0.03434662455586261
8155,0.11212001579155152
2952,0.15278326095538886
8262,0.17686537702329252
7813,0.9198578760363205
2291,0.06000789577575997
7481,0.378997236478484
3649,0.024476904855902093
6139,0.5321752862218713
2502,0.5329648637978681
1788,0.8274772996446901
5015,0.6245558626135018
8593,0.12751677852348994
5099,0.9166995657323332
8316,0.1381760757994473
3130,0.8156336360047375
5784,0.6667982629293328
7009,0.3549151204105803
5624,0.25740228977497037
6622,0.658507698381366
10045,0.5392814844058429
1918,0.17923410975128307
484,0.875246742992499
3139,0.0833004342676668
7426,0.8436636399526254
1253,0.5005921831819976
4788,0.3845242795104619
336,0.4851954204500592
3111,0.7437820765890248
7584,0.5787603632056849
1500,0.5274378207658903
856,0.9115673114883537
5106,0.9013028030003948
7385,0.7299644690090802
1440,0.7193051717331228
7744,0.41373864982234504
9967,0.3351756810106593
5883,0.9909198578760363
8347,0.5199368337939203
3588,0.9253849190682985
7431,0.0094749309119621
4532,0.6225819186735096
6537,0.6095538886695618
8438,0.12277931306750889
3694,0.9486774575602053
4745,0.7461508093170154
7675,0.1689696012633241
1973,0.8993288590604027
2666,0.05408606395578366
7622,0.3711014607185156
4084,0.6889064350572444
9977,0.7808922226608764
358,0.9518357678641927
10093,0.9739439399921043
7015,0.029609159099881564
1958,0.28464271614686143
6671,0.6525858665613896
2870,0.3051717331227793
4425,0.46624555862613504
6300,0.9676273193841295
8861,0.1910777733912357
1636,0.284247927358863
6322,0.7879984208448481
5811,0.7753651796288985
5876,0.2502960915909988
733,0.6600868535333596
9302,0.6853533359652586
2506,0.6900908014212397
3160,0.28938018160284246
8024,0.5554678247137781
3116,0.42637189103829454
4403,0.6470588235294118
8188,0.2250296091590999
4055,0.9407816818002369
4538,0.6300829056454796
5820,0.7173312277931306
2091,0.8653770232925385
7872,0.944729569680221
6449,0.3904461113304382
6822,0.5124358468219502
661,0.007106198183971575
2783,0.723253059613107
9099,0.8333991314646664
7534,0.9467035136202132
3818,0.1835767864192657
4433,0.633241215949467
666,0.22463482037110147
4337,0.037110146071851556
7904,0.1575207264113699
2581,0.8720884326885117
1101,0.3316225819186735
4292,0.06514015001973944
4439,0.7469403868930122
5897,0.9222266087643111
3783,0.7046979865771812
1010,0.40307935254638766
7715,0.5582313462297671
4054,0.9932885906040269
4197,0.23766285037504936
8473,0.2668772206869325
9078,0.11606790367153573
9952,0.8440584287406238
4499,0.9782866166600869
6373,0.8022108172127912
6509,0.5558626135017766
1870,0.34386103434662457
3539,0.670746150809317
2302,0.3703118831425187
3763,0.06908803789972365
9229,0.8460323726806158
4443,0.21515988945913936
9695,0.9881563363600474
9297,0.6893012238452428
4842,0.5519147256217923
247,0.48914330833004344
2452,0.38333991314646665
5430,0.45400710619818396
1526,0.8464271614686143
9800,0.1705487564153178
6891,0.05527043031977892
8761,0.9664429530201343
6152,0.28148440584287404
6526,0.49861823924200555
7513,0.5898144492696408
4202,0.03513620213185945
7217,0.07737860244769049
1865,0.4007106198183972
9776,0.38531385708645877
9547,0.6213975523095144
9951,0.07303592577970786
2473,0.712988551125148
1237,0.1515988945913936
2193,0.5570469798657718
257,0.4145282273983419
1837,0.219502566127122
4901,0.9846032372680615
3682,0.1973943939992104
5503,0.18831425187524675
4147,0.19621002763521517
