id,retention
7001,0.567232530596131
1319,0.17765495459928937
8901,0.44832214765100664
9175,0.3407816818002369
350,0.8403474141334386
5494,0.36119226213975525
9376,0.7738649822345045
6883,0.4055665219107777
1514,0.33738649822345046
4196,0.3425977102250296
6760,0.9168969601263324
8608,0.09996052112120016
2403,0.6919068298460324
507,0.7686142913541255
9868,0.6415712593762337
6863,0.5723647848401106
316,0.2232925384919068
8312,0.4125148045795499
9518,0.6088827477299644
8210,0.6094354520331622
5603,0.5777733912356889
9139,0.40446111330438206
8867,0.7049348598499802
1470,0.46786419265692847
8702,0.36233714962495067
2674,0.3300829056454796
5564,0.8432688511646269
1428,0.9187524674299249
5572,0.5875246742992498
6304,0.341255428345835
197,0.7220292143703119
5833,0.31985787603632054
4320,0.6608764311093565
326,0.8961310698776155
8774,0.41030398736675877
4093,0.2836952230556652
876,0.9123174101855507
7114,0.6032767469403869
399,0.8170153967627319
7496,0.6532175286221871
9789,0.7293328069482826
2011,0.8628898539281484
2588,0.8623766285037504
528,0.9775365179628898
9453,0.4327674694038689
8115,0.45866561389656535
2498,0.5626924595341491
3297,0.7073825503355704
8370,0.8206869324911172
2453,0.5044216344255823
7597,0.7639557836557441
8264,0.8071851559415713
5393,0.48436636399526256
365,0.38527437820765886
4315,0.5324516383734701
5225,0.900236873272799
711,0.8509672325305961
2110,0.10288195815238847
1868,0.21310698776154757
2397,0.8606395578365574
2490,0.9452822739834188
9837,0.01685748124753257
8701,0.9820765890248717
1071,0.8787603632056848
7919,0.5487958941966048
4293,0.7924200552704304
6523,0.8308330043426766
6213,0.7698381365969207
2298,0.057876036320568494
1813,0.8261744966442952
9501,0.45550730359257796
2701,0.5418081326490327
3705,0.8614291354125543
7817,0.9210817212791157
10077,0.7818397157520726
9370,0.8792735886300829
2069,0.5735886300829056
6730,0.7378997236478483
2442,0.8073430714567705
7059,0.720726411369917
2257,0.46877220686932486
6482,0.23667587840505327
1112,0.9707856296881168
8983,0.18934070272404263
9429,0.02759573628108962
7628,0.6326885116462692
4833,0.046190288195815235
7877,0.954480852743782
8338,0.024476904855902093
9929,0.5243189893407028
2034,0.4050532964863798
1086,0.1989735491512041
7873,0.4051717331227793
752,0.18424792735886303
449,0.15696802210817212
7105,0.24488748519542045
5128,0.13162258191867351
6141,0.02483221476510067
916,0.3012633241215949
4122,0.40919857876036314
7095,0.24058428740623766
5708,0.5254638768258981
9987,0.7243584682195026
8765,0.7691669956573233
3090,0.22834583497828662
6521,0.425740228977497
8382,0.9553099091985787
9411,0.9926174496644296
5765,0.6746150809317014
6444,0.6661271219897354
8639,0.39293328069482825
2162,0.4046190288195815
3382,0.5293722858270824
6799,0.7125937623371497
6203,0.6329648637978681
9504,0.057204895380971184
7890,0.16403474141334384
2949,0.9324121594946703
3758,0.6009474930911961
2699,0.5651401500197394
9072,0.8755230951440978
2615,0.12329253849190683
1647,0.8898539281484406
2934,0.5288985392814843
9599,0.3677062771417292
409,0.5268456375838926
9756,0.6816818002368732
4919,0.8404658507698382
2598,0.11480457954994078
7755,0.44338728780102643
7663,0.44097907619423604
5590,0.9476904855902092
3251,0.8696012633241216
4169,0.8799842084484799
8332,0.19518357678641926
2694,0.551480457954994
3572,0.30596131069877613
8635,0.41271219897354916
3016,0.7723253059613107
482,0.08740623766285038
348,0.7504540071061981
4709,0.6917883932096327
3177,0.20746150809317015
877,0.2817607579944729
6173,0.9519147256217924
2645,0.5035530990919858
2527,0.6148440584287407
9240,0.588985392814844
1199,0.9284247927358864
6371,0.5086063955783655
5124,0.2868535333596526
6499,0.3272009474930912
4477,0.15953414923016185
1386,0.8426766679826292
8070,0.589735491512041
7437,0.8902881958152388
6684,0.5039873667587841
2009,0.39068298460323725
4255,0.5178444532175286
4484,0.939242005527043
4231,0.7380576391630478
6496,0.30754046585076983
9884,0.8341097512830634
8809,0.34330833004342676
6486,0.15230951440979074
6988,0.9734307145677061
6916,0.2465455981050138
4284,0.6198578760363206
5671,0.6628503750493486
4893,0.11780497433872877
7263,0.06439005132254244
9207,0.027714172917489142
8064,0.7209632846427161
10126,0.8852743782076589
4771,0.7793525463876826
4343,0.8684563758389261
5573,0.45570469798657715
8693,0.33655744176865376
6710,0.5725227003553099
8823,0.40998815633636
9701,0.5485984998026056
4335,0.9216739044611133
948,0.29028819581523885
5141,0.435254638768259
2027,0.42080536912751676
7734,0.7458744571654164
9471,0.36154757204895377
2565,0.1726016581129096
4311,0.6995262534544019
3716,0.7756415317804974
4773,0.8517568101065929
4867,0.14603237268061586
8505,0.3478878799842084
8642,0.5664034741413344
5023,0.4371891038294512
2630,0.9582313462297671
3537,0.5174496644295301
3306,0.07433872878010264
4117,0.6496644295302013
5736,0.7263718910382945
3175,0.6833399131464666
1143,0.05902092380576391
5254,0.35645479668377417
9851,0.28795894196604815
4045,0.5347808922226609
4174,0.7627714172917488
3105,0.6592183181997631
3877,0.8624555862613502
8046,0.9621002763521516
1522,0.6999605211212001
4936,0.28156336360047374
2239,0.9829451243584681
1011,0.6951440979076193
7055,0.16423213580734308
407,0.07291748914330833
2512,0.22218712988551123
3337,0.39526253454401894
9425,0.629727595736281
9371,0.493999210422424
1261,0.9966442953020134
4271,0.9448480063166205
3613,0.7496644295302013
8278,0.6496644295302013
7795,0.9136991709435451
898,0.2009474930911962
6298,0.738255033557047
8468,0.48914330833004344
8396,0.1427161468614291
2582,0.41555467824713777
8488,0.6677852348993287
2518,0.5396367943150415
82,0.8583497828661666
4053,0.26723253059613106
2214,0.35606000789577574
2716,0.01748914330833004
8155,0.1298460323726806
2952,0.2143703118831425
8262,0.5317015396762731
7813,0.9065929727595736
2291,0.057007500986971965
7481,0.4767074615080931
3649,0.017489143308330044
6139,0.25842874062376625
2502,0.7557046979865771
1788,0.8178839320963285
5015,0.7786024476904856
8593,0.17832609553888668
5099,0.8805763916304776
8316,0.1910777733912357
3130,0.9005921831819976
5784,0.5354520331622582
7009,0.2995657323332017
5624,0.1789182787208843
6622,0.6204500592183182
10045,0.6336754836162652
1918,0.18634030793525463
