id,retention
7001,0.633241215949467
1319,0.2084484800631662
8901,0.5195420450059218
9175,0.306750888274773
350,0.8132649032767469
5494,0.513225424397947
9376,0.6731148835373075
6883,0.3932096328464272
1514,0.2822739834188709
4196,0.28148440584287404
6760,0.8732727990525069
8608,0.08645874457165416
2403,0.6261350177654954
507,0.8136596920647453
9868,0.530990919857876
6863,0.6356099486774576
316,0.12949072246348203
8312,0.34938807737860245
9518,0.4824318989340703
8210,0.7370706671930517
5603,0.5688906435057245
9139,0.37228582708251085
8867,0.696012633241216
1470,0.3975523095144098
8702,0.2688511646269246
2674,0.26016581129095934
5564,0.8148440584287406
1428,0.9163047769443348
5572,0.451243584682195
6304,0.3675483616265298
197,0.85748124753257
5833,0.2874062376628504
4320,0.7319384129490722
326,0.9016975917883933
8774,0.49111725227003555
4093,0.3047769443347809
876,0.9320963284642716
7114,0.6514015001973944
399,0.8187919463087249
7496,0.6778523489932886
9789,0.6758784050532964
2011,0.8673509672325306
2588,0.8835373075404659
528,0.983024082116068
9453,0.5317804974338729
8115,0.3718910382945124
2498,0.5475720489538097
3297,0.6762731938412949
8370,0.7540465850769839
2453,0.7366758784050533
7597,0.6561389656533755
8264,0.7990525069088038
5393,0.5313857086458744
365,0.5795499407816818
4315,0.5858665613896565
5225,0.8953809711804185
711,0.8807737860244769
2110,0.07856296881168574
1868,0.20884326885116464
2397,0.9005132254243979
2490,0.952230556652191
9837,0.02289774970390841
8701,0.9778918278720884
1071,0.9170943545203316
7919,0.6004737465455982
4293,0.7031188314251875
6523,0.8061587050927753
6213,0.7473351756810107
2298,0.04579549940781682
1813,0.8089222266087643
9501,0.6245558626135018
2701,0.4871693643900513
3705,0.8128701144887486
7817,0.7694433478089222
10077,0.7994472956968022
9370,0.8645874457165417
2069,0.5538886695617844
6730,0.7840505329648638
2442,0.777733912356889
7059,0.718515594157126
2257,0.45558626135017766
6482,0.2629293328069483
1112,0.9739439399921043
8983,0.30003947887879984
9429,0.026845637583892617
7628,0.6166600868535334
4833,0.03513620213185945
7877,0.9506514015001974
8338,0.016975917883932098
9929,0.5219107777339124
2034,0.39715752072641136
1086,0.15238847216739046
7873,0.43505724437425974
752,0.17173312277931307
449,0.14883537307540465
7105,0.17647058823529413
5128,0.10896170548756415
6141,0.02803000394788788
916,0.2364784840110541
4122,0.359257797078563
7095,0.23174101855507304
5708,0.41413343861034346
9987,0.7165416502171338
8765,0.7528622187129885
3090,0.2522700355309909
6521,0.3363600473746546
8382,0.9909198578760363
9411,0.9988156336360048
5765,0.6873272799052507
6444,0.5681010659297276
8639,0.2878010264508488
2162,0.4579549940781682
3382,0.541255428345835
6799,0.7264113699170943
6203,0.5053296486379787
9504,0.05645479668377418
7890,0.17370706671930516
2949,0.9601263324121595
3758,0.6304776944334781
2699,0.5215159889459139
9072,0.840505329648638
2615,0.18120805369127516
1647,0.8432688511646269
2934,0.4678247137781287
9599,0.503750493485985
409,0.5325700750098697
9756,0.4180813264903277
4919,0.9159099881563364
2598,0.12830635609948676
7755,0.32135807343071454
7663,0.32175286221871296
5590,0.9573628108961706
3251,0.88748519542045
4169,0.89498618239242
8332,0.22542439794709832
2694,0.7027240426371891
3572,0.25108566916699565
8635,0.37820765890248714
3016,0.7339123568890643
482,0.11883142518752468
348,0.7765495459928938
4709,0.6439005132254244
3177,0.3122779313067509
877,0.2518752467429925
6173,0.9182787208843269
2645,0.5827082510856691
2527,0.5108566916699566
9240,0.6881168574812475
1199,0.9384129490722464
6371,0.38176075799447295
5124,0.2704303197789183
6499,0.4129490722463482
4477,0.13225424397947097
1386,0.757994472956968
8070,0.6498223450454007
7437,0.8231346229767075
6684,0.3936044216344256
2009,0.5432293722858271
4255,0.6095538886695618
4484,0.9763126727200947
4231,0.7899723647848401
6496,0.36044216344255825
9884,0.772996446900908
8809,0.39518357678641924
6486,0.2064745361231741
6988,0.9644690090801421
6916,0.31898934070272406
4284,0.5641531780497434
5671,0.6746940386893012
4893,0.14686142913541256
7263,0.054480852743782074
9207,0.02329253849190683
8064,0.8776154757204896
10126,0.9542045005921832
4771,0.7070667193051717
4343,0.8397157520726412
5573,0.5148045795499407
8693,0.41531780497433873
6710,0.4109751283063561
8823,0.5140150019739439
9701,0.5116462692459535
4335,0.9380181602842479
948,0.3260955388866956
5141,0.44216344255823137
2027,0.44808527437820767
7734,0.5013817607579945
9471,0.4283458349782866
2565,0.21160679036715357
4311,0.703513620213186
3716,0.7121989735491512
4773,0.8716936439005132
4867,0.11685748124753258
8505,0.2897749703908409
8642,0.45203316225819185
5023,0.35136202131859456
2630,0.9747335175681011
3537,0.6695617844453218
3306,0.09988156336360048
4117,0.5463876825898144
5736,0.7658902487169365
3175,0.7441768653770233
1143,0.109751283063561
5254,0.2562179234109751
9851,0.2424003158310304
4045,0.6458744571654165
4174,0.7208843268851165
3105,0.6877220686932491
3877,0.8878799842084485
8046,0.9518357678641927
1522,0.638768258981445
4936,0.3193841294907225
2239,0.9956573233320174
1011,0.5483616265298066
7055,0.16146861429135412
407,0.06040268456375839
2512,0.2080536912751678
3337,0.38531385708645877
9425,0.6423213580734307
9371,0.4425582313462298
1261,0.9996052112120016
4271,0.9609159099881563
3613,0.7161468614291354
8278,0.5992893801816028
7795,0.9194630872483222
898,0.22779313067508883
6298,0.7141729174891434
8468,0.5716541650217134
8396,0.11290959336754836
2582,0.4086063955783656
8488,0.7824713778128701
2518,0.5602052901697592
82,0.8594551914725622
4053,0.22226608764311093
2214,0.3734701934465061
2716,0.029609159099881564
8155,0.10501381760757994
2952,0.1689696012633241
8262,0.28938018160284246
7813,0.8981444926964074
2291,0.043821555467824715
7481,0.3541255428345835
3649,0.020134228187919462
6139,0.45084879589419663
2502,0.5811290959336755
1788,0.8045795499407817
5015,0.6853533359652586
8593,0.16067903671535727
5099,0.9084090011843664
8316,0.1512041058033952
3130,0.8787998420844848
5784,0.601263324121595
7009,0.31267272009474933
5624,0.20371101460718516
6622,0.6324516383734702
10045,0.551519936833794
1918,0.1437031188314252
484,0.6896960126332412
3139,0.0927753651796289
7426,0.8081326490327675
1253,0.538491906829846
4788,0.4145282273983419
336,0.6154757204895381
3111,0.833004342676668
7584,0.43861034346624556
1500,0.4670351362021319
856,0.8989340702724042
5106,0.8969601263324122
7385,0.7216739044611133
1440,0.625740228977497
7744,0.39242005527043033
9967,0.336754836162653
5883,0.9798657718120806
8347,0.5673114883537308
3588,0.9593367548361627
7431,0.007106198183971575
4532,0.5242795104619029
6537,0.6431109356494276
8438,0.10856691669956574
3694,0.9080142123963679
4745,0.7710225029609159
7675,0.23332017370706673
1973,0.9459139360442164
2666,0.04855902092380576
7622,0.16541650217133833
4084,0.7220686932491117
9977,0.6928543229372286
358,0.959731543624161
10093,0.9249901302803001
7015,0.024476904855902093
1958,0.3312277931306751
6671,0.48637978681405447
2870,0.34346624555862615
4425,0.7050927753651797
6300,0.9846032372680615
8861,0.219502566127122
1636,0.29885511251480457
6322,0.7978681405448085
5811,0.7951046190288196
5876,0.23924200552704303
733,0.7098302408211606
9302,0.5503355704697986
2506,0.6028424792735886
3160,0.33399131464666404
8024,0.618239242005527
3116,0.32333201737070666
4403,0.6683774180813264
8188,0.2597710225029609
4055,0.929727595736281
4538,0.6288985392814844
5820,0.7177260165811291
2091,0.8626135017765495
7872,0.965258586656139
6449,0.3130675088827477
6822,0.5333596525858666
661,0.005527043031977891
2783,0.7820765890248716
9099,0.8345834978286617
7534,0.9443347808922227
3818,0.1721279115673115
4433,0.735491512041058
666,0.2613501776549546
4337,0.0359257797078563
7904,0.14844058428740622
2581,0.8689301223845243
1101,0.27753651796288986
4292,0.0718515594157126
4439,0.7903671535728385
5897,0.944729569680221
3783,0.6999605211212001
1010,0.42913541255428345
7715,0.5669166995657323
4054,0.9921042242400315
4197,0.25858665613896564
8473,0.2577970785629688
9078,0.12159494670351362
9952,0.8491906829846032
4499,0.9636794315041453
6373,0.8369522305566522
6509,0.4058428740623766
1870,0.4011054086063956
3539,0.6127121989735491
2302,0.31701539676273194
3763,0.06474536123174102
9229,0.8527437820765891
4443,0.20213185945519146
9695,0.9893407027240426
9297,0.7003553099091986
4842,0.48322147651006714
247,0.4674299249901303
2452,0.439005132254244
5430,0.5570469798657718
1526,0.795499407816818
9800,0.09711804184761152
6891,0.05566521910777734
8761,0.9743387287801026
6152,0.3150414528227398
6526,0.5961310698776154
7513,0.5661271219897355
4202,0.03316225819186735
7217,0.0986971969996052
1865,0.41215949467035135
9776,0.4504540071061982
9547,0.6079747335175681
9951,0.06395578365574418
2473,0.7347019344650612
1237,0.17094354520331623
2193,0.41373864982234504
257,0.4397947098302408
1837,0.21634425582313463
4901,0.9881563363600474
3682,0.2179234109751283
5503,0.19068298460323727
4147,0.19265692854322938
9893,0.20726411369917094
8566,0.13738649822345045
1765,0.4729569680221082
5398,0.6103434662455586
4448,0.658507698381366
7512,0.3821555467824714
7478,0.5155941571259376
8643,0.08764311093564943
1975,0.5965258586656139
6941,0.99249901302803
8755,0.19818397157520726
706,0.4038689301223845
3800,0.5862613501776549
1561,0.6691669956573233
1887,0.4788787998420845
3510,0.7706277141729175
5207,0.32688511646269247
5077,0.5479668377418081
