id,retention
7001,0.6328464271614687
1319,0.21081721279115673
8901,0.5219107777339124
9175,0.30596131069877613
350,0.810501381760758
5494,0.5211212001579155
9376,0.6691669956573233
6883,0.3932096328464272
1514,0.2826687722068693
4196,0.27911567311488356
6760,0.8685353335965259
8608,0.08645874457165416
2403,0.6233714962495065
507,0.8132649032767469
9868,0.5250690880378998
6863,0.6348203711014607
316,0.12554283458349783
8312,0.348993288590604
9518,0.4792735886300829
8210,0.7398341887090407
5603,0.5688906435057245
9139,0.3718910382945124
8867,0.6944334780892223
1470,0.3959731543624161
8702,0.26806158705092775
2674,0.25898144492696407
5564,0.8136596920647453
1428,0.9163047769443348
5572,0.4449269640742203
6304,0.3703118831425187
197,0.8614291354125543
5833,0.28819581523884724
4320,0.7347019344650612
326,0.9016975917883933
8774,0.49190682984603235
4093,0.30635609948677456
876,0.9328859060402684
7114,0.6521910777733912
399,0.8191867350967232
7496,0.6778523489932886
9789,0.6727200947493092
2011,0.8673509672325306
2588,0.8831425187524674
528,0.9834188709040663
9453,0.5373075404658507
8115,0.3687327279905251
2498,0.5452033162258192
3297,0.6742992499013029
8370,0.7500986971969996
2453,0.7418081326490328
7597,0.6529806553493881
8264,0.7962889853928149
5393,0.5329648637978681
365,0.5870509277536518
4315,0.5882352941176471
5225,0.89498618239242
711,0.8815633636004737
2110,0.07856296881168574
1868,0.21002763521515988
2397,0.9020923805763916
2490,0.9518357678641927
9837,0.02289774970390841
8701,0.9763126727200947
1071,0.9186735096723253
7919,0.6008685353335965
4293,0.700750098697197
6523,0.8049743387287801
6213,0.7445716541650217
2298,0.045400710619818395
1813,0.807737860244769
9501,0.6292933280694828
2701,0.48440584287406235
3705,0.8097118041847612
7817,0.7603632056849585
10077,0.7994472956968022
9370,0.8637978681405448
2069,0.553493880773786
6730,0.7848401105408607
2442,0.7761547572048954
7059,0.7200947493091197
2257,0.4547966837741808
6482,0.26450848795894194
1112,0.9727595736281089
8983,0.3047769443347809
9429,0.026845637583892617
7628,0.6170548756415318
4833,0.03513620213185945
7877,0.9514409790761942
8338,0.016581129095933674
9929,0.5223055665219107
2034,0.3995262534544019
1086,0.15041452822739834
7873,0.4358468219502566
752,0.1721279115673115
449,0.14844058428740622
7105,0.17528622187129886
5128,0.10777733912356889
6141,0.02881958152388472
916,0.2348993288590604
4122,0.3600473746545598
7095,0.2329253849190683
5708,0.41255428345834977
9987,0.7153572838531386
8765,0.7516778523489933
3090,0.25582313462297673
6521,0.33399131464666404
8382,0.99249901302803
9411,0.9988156336360048
5765,0.6873272799052507
6444,0.5637583892617449
8639,0.28661666008685355
2162,0.4603237268061587
3382,0.5424397947098303
6799,0.7264113699170943
6203,0.5017765495459929
9504,0.0568495854717726
7890,0.17568101065929728
2949,0.959731543624161
3758,0.6308724832214765
2699,0.5191472562179235
9072,0.8385313857086458
2615,0.18318199763126727
1647,0.8412949072246348
2934,0.46466640347414134
9599,0.5096723253059613
409,0.5317804974338729
9756,0.41058033951835765
4919,0.9190682984603237
2598,0.1290959336754836
7755,0.3166206079747335
7663,0.3178049743387288
5590,0.9569680221081721
3251,0.88748519542045
4169,0.8953809711804185
8332,0.22621397552309513
2694,0.7074615080931701
3572,0.25108566916699565
8635,0.37741808132649035
3016,0.7331227793130675
482,0.12080536912751678
348,0.7785234899328859
4709,0.6415317804974339
3177,0.3162258191867351
877,0.2534544018949862
6173,0.9143308330043427
2645,0.5858665613896565
2527,0.5053296486379787
9240,0.690485590209238
1199,0.9388077378602447
6371,0.37860244769048557
5124,0.2708251085669167
6499,0.4161073825503356
4477,0.13185945519147257
1386,0.7540465850769839
8070,0.6510067114093959
7437,0.8199763126727201
6684,0.3904461113304382
2009,0.5491512041058034
4255,0.6119226213975523
4484,0.9771022502960915
4231,0.7915515199368338
6496,0.36439005132254243
9884,0.7726016581129096
8809,0.39676273193841294
6486,0.2080536912751678
6988,0.9636794315041453
6916,0.3225424397947098
4284,0.5625740228977497
5671,0.6739044611133044
4893,0.1476510067114094
7263,0.05408606395578366
9207,0.022108172127911566
8064,0.8791946308724832
10126,0.95499407816818
4771,0.7046979865771812
4343,0.8381365969206475
5573,0.5159889459139361
8693,0.42123963679431503
6710,0.40465850769838135
8823,0.5183576786419266
9701,0.5100671140939598
4335,0.9392025266482432
948,0.3288590604026846
5141,0.4409790761942361
2027,0.4504540071061982
7734,0.49111725227003555
9471,0.43426766679826295
2565,0.21279115673114884
4311,0.7039084090011843
3716,0.7098302408211606
4773,0.8728780102645085
4867,0.11646269245953415
8505,0.28938018160284246
8642,0.4472956968022108
5023,0.34938807737860245
2630,0.9739439399921043
3537,0.6746940386893012
3306,0.10185550730359258
4117,0.541255428345835
5736,0.7666798262929333
3175,0.7473351756810107
1143,0.1117252270035531
5254,0.25463876825898146
9851,0.24082116067903672
4045,0.6474536123174102
4174,0.7193051717331228
3105,0.688511646269246
3877,0.8882747729964469
8046,0.9510461902881958
1522,0.6352151598894591
4936,0.32175286221871296
2239,0.9960521121200158
1011,0.5404658507698381
7055,0.16146861429135412
407,0.06040268456375839
2512,0.20884326885116464
3337,0.3857086458744572
9425,0.6423213580734307
9371,0.4393999210422424
1261,0.9996052112120016
4271,0.9609159099881563
3613,0.7145677062771417
8278,0.5965258586656139
7795,0.9194630872483222
898,0.2289774970390841
6298,0.712988551125148
8468,0.5752072641136992
8396,0.11212001579155152
2582,0.40821160679036717
8488,0.785234899328859
2518,0.5606000789577577
82,0.8594551914725622
4053,0.21910777733912357
2214,0.3746545598105014
2716,0.030003947887879984
8155,0.10382945124358468
2952,0.16699565732333202
8262,0.284247927358863
7813,0.8973549151204105
2291,0.04421634425582313
7481,0.3533359652585867
3649,0.020529016975917885
6139,0.45913936044216347
2502,0.5748124753257008
1788,0.8041847611527833
5015,0.6806158705092775
8593,0.16028424792735887
5099,0.9095933675483616
8316,0.15001973943939992
3130,0.8784050532964863
5784,0.6024476904855902
7009,0.3130675088827477
5624,0.204500592183182
6622,0.6320568495854718
10045,0.548756415317805
1918,0.14330833004342677
484,0.7015396762731938
3139,0.09119621002763521
7426,0.8128701144887486
1253,0.5416502171338334
4788,0.41531780497433873
336,0.6154757204895381
3111,0.833004342676668
7584,0.44966442953020136
1500,0.4634820371101461
856,0.8993288590604027
5106,0.8961705487564153
7385,0.7208843268851165
1440,0.6269245953414923
7744,0.3943939992104224
9967,0.3347808922226609
5883,0.9802605606000789
8347,0.5629688116857481
3588,0.9589419660481643
7431,0.007106198183971575
4532,0.5290169759178839
6537,0.6450848795894196
8438,0.10659297275957363
3694,0.9080142123963679
4745,0.7718120805369127
7675,0.23174101855507304
1973,0.9451243584682195
2666,0.048164232135807346
7622,0.17094354520331623
4084,0.723253059613107
9977,0.6936439005132254
358,0.9605211212001579
10093,0.9245953414923016
7015,0.024871693643900513
1958,0.3312277931306751
6671,0.488748519542045
2870,0.3407027240426372
4425,0.6995657323332017
6300,0.9842084484800632
8861,0.2198973549151204
1636,0.29609159099881566
6322,0.8006316620607975
5811,0.7939202526648244
5876,0.23687327279905251
733,0.7078562968811686
9302,0.5586261350177655
2506,0.606000789577576
3160,0.3300434267666798
8024,0.6166600868535334
3116,0.3272799052506909
4403,0.6671930517173312
8188,0.26056060007895776
4055,0.929727595736281
4538,0.6300829056454796
5820,0.7149624950651402
2091,0.863008290564548
7872,0.965258586656139
6449,0.31267272009474933
6822,0.533754441373865
661,0.005527043031977891
2783,0.7769443347808922
9099,0.8345834978286617
7534,0.9455191472562179
3818,0.1741018555073036
4433,0.7299644690090802
666,0.2625345440189499
4337,0.0359257797078563
7904,0.14725621792341098
2581,0.875246742992499
1101,0.2763521515988946
4292,0.07264113699170943
4439,0.7876036320568496
5897,0.9439399921042242
3783,0.7019344650611923
1010,0.43268851164626926
7715,0.5617844453217529
4054,0.9909198578760363
4197,0.25700750098697195
8473,0.25858665613896564
9078,0.1212001579155152
9952,0.8491906829846032
4499,0.9640742202921437
6373,0.8365574417686538
6509,0.4034741413343861
1870,0.40031583103039875
3539,0.6131069877615476
2302,0.31701539676273194
3763,0.06435057244374259
9229,0.8562968811685748
4443,0.2029214370311883
9695,0.9893407027240426
9297,0.7023292538491906
4842,0.4804579549940782
247,0.46900908014212395
2452,0.4303197789182787
5430,0.5598105013817608
1526,0.7970785629688116
9800,0.1002763521515989
6891,0.05566521910777734
8761,0.9735491512041058
6152,0.31109356494275564
6526,0.5973154362416108
7513,0.5633636004737466
4202,0.03316225819186735
7217,0.09751283063560995
1865,0.41373864982234504
9776,0.4457165416502171
9547,0.6095538886695618
9951,0.06395578365574418
2473,0.7327279905250691
1237,0.1705487564153178
2193,0.4133438610343466
257,0.44018949861823925
1837,0.21831819976312672
4901,0.9881563363600474
3682,0.21713383339913148
5503,0.1914725621792341
4147,0.1934465061192262
9893,0.20529016975917883
8566,0.13857086458744572
1765,0.47374654559810503
5398,0.6123174101855507
4448,0.6577181208053692
7512,0.3730754046585077
7478,0.5175681010659298
8643,0.087248322147651
1975,0.5981050138176076
6941,0.9921042242400315
8755,0.19976312672720095
706,0.40189498618239244
3800,0.5842874062376628
1561,0.6715357283853138
1887,0.4733517568101066
3510,0.7741808132649033
5207,0.32491117252270035
5077,0.544018949861824
9290,0.9166995657323332
2231,0.03671535728385314
4252,0.25424397947098304
7495,0.09632846427161469
7180,0.7291748914330833
3327,0.12712198973549152
6036,0.6940386893012238
1869,0.8930122384524279
2839,0.39834188709040663
6816,0.48322147651006714
8571,0.20686932491117252
3860,0.12830635609948676
4407,0.7706277141729175
1138,0.1989735491512041
4831,0.3134622976707461
1090,0.22424003158310304
3559,0.02250296091590999
10083,0.5831030398736676
8948,0.33438610343466246
539,0.6786419265692855
944,0.18160284247927358
5831,0.5542834583497829
4296,0.8795894196604817
5103,0.13620213185945518
4497,0.344255823134623
766,0.07935254638768259
5529,0.9206474536123174
9601,0.8018160284247927
3391,0.7343071456770628
7408,0.017370706671930518
8274,0.4528227398341887
7450,0.6186340307935254
8160,0.7820765890248716
4712,0.8116857481247532
5731,0.2633241215949467
8295,0.5495459928938018
2109,0.5756020529016976
4177,0.00986971969996052
2854,0.08053691275167785
3768,0.3012238452427951
173,0.6620607974733518
5952,0.09948677457560205
1706,0.24358468219502566
3770,0.09001184366363996
6159,0.9964469009080142
5286,0.5850769838136597
5803,0.30043426766679826
7231,0.1401500197394394
3525,0.503750493485985
7168,0.9463087248322147
9244,0.8819581523884722
5138,0.9747335175681011
7736,0.35096723253059614
6911,0.9814449269640743
2824,0.798262929332807
14,0.2506908803789972
6765,0.6340307935254639
9380,0.7181208053691275
7951,0.351756810106593
5888,0.5009869719699961
