id,retention
7001,0.7913126297886385
1319,0.6786636326056351
8901,0.7700307121606476
9175,0.7093188405320698
350,0.8273495199422861
5494,0.7802329956878471
9376,0.7795042935353431
6883,0.7350925811407181
1514,0.6966695573845192
4196,0.6941470386139991
6760,0.8408478552329318
8608,0.5456601299924574
2403,0.7711849263450832
507,0.8382630304867034
9868,0.7498143179114527
6863,0.7923102910079434
316,0.5478436380732923
8312,0.7177851290038938
9518,0.7366816173406596
8210,0.8323530009943427
5603,0.7675780850239373
9139,0.7275089668266068
8867,0.800530960314085
1470,0.7276386501438686
8702,0.6787415063864012
2674,0.6808294753319125
5564,0.8281426187140558
1428,0.8678955888328368
5572,0.7278102647753303
6304,0.7357306164284381
197,0.8673300734905969
5833,0.7039801434098893
4320,0.8248671730319138
326,0.8651989490918215
8774,0.7676276519754919
4093,0.7180914859612838
876,0.8776796084896472
7114,0.7953094094341795
399,0.835433402311044
7496,0.8015883730402221
9789,0.7873452380455057
2011,0.8533481056865674
2588,0.8613667283205158
528,0.8953794669569847
9453,0.7756855178587154
8115,0.7176839062373496
2498,0.7636905021203033
3297,0.7919491104679621
8370,0.8065073772913448
2453,0.8437421154362585
7597,0.7739597005680103
8264,0.8268543892290307
5393,0.7694111186623934
365,0.7965389692105863
4315,0.7782827788793691
5225,0.859724697690942
711,0.8616941841498713
2110,0.5177083134227859
1868,0.6682883842619229
2397,0.8716782904992592
2490,0.8807330063810939
9837,0.3822517396616421
8701,0.8843885175693411
1071,0.8762389112120808
7919,0.7809545728023579
4293,0.7875082964708044
6523,0.8265829722769159
6213,0.8146183792249204
2298,0.4244086833822847
1813,0.8281583905930667
9501,0.8046759652109106
2701,0.7494818035437681
3705,0.8244967258092702
7817,0.7836167508036842
10077,0.8315246400252804
9370,0.8472619319442748
2069,0.7643273536473824
6730,0.8326944891445187
2442,0.8191528420314234
7059,0.8101589954084402
2257,0.7474712341174069
6482,0.7049207598805022
1112,0.8861555867681179
8983,0.7342380693342484
9429,0.3763609654927102
7628,0.7752551006780126
4833,0.3857118075023652
7877,0.8785368400685236
8338,0.33438022248242116
9929,0.7627420958202431
2034,0.7375809149123204
1086,0.6110339581400658
7873,0.7498501213537545
752,0.6426308178450861
449,0.6291493603567484
7105,0.625465972523496
5128,0.566716194123825
6141,0.3840759675346111
916,0.6692285763505459
4122,0.7219934562710849
7095,0.683933046753488
5708,0.7269748872819031
9987,0.8072492865194072
8765,0.8164973324428824
3090,0.7021275028511633
6521,0.7078411625351236
8382,0.9140664787274972
9411,0.9270280131590282
5765,0.801768521810848
6444,0.7573093915551448
8639,0.6881824311870017
2162,0.7581569187698973
3382,0.766810569085938
6799,0.815007278567446
6203,0.743421494297027
9504,0.46311188634284983
7890,0.6529110623052419
2949,0.8882660741394246
3758,0.785903881547768
2699,0.7578084344028208
9072,0.835554277006843
2615,0.6782929509545025
1647,0.8343112242201759
2934,0.7433252524165049
9599,0.7769330322016023
409,0.7651360334575642
9756,0.7016195359371397
4919,0.8794113437394339
2598,0.6115681118347792
7755,0.6968868649964954
7663,0.6970210903912281
5590,0.8825576263451567
3251,0.8615379375852827
4169,0.8651580440599063
8332,0.6880166889463368
2694,0.8258739709583087
3572,0.6821220476591339
8635,0.728555188910337
3016,0.8083180977706822
482,0.6198966274349771
348,0.8280672362650918
4709,0.7791955826400967
3177,0.7366182443360624
877,0.6892602919179478
6173,0.8575017719499554
2645,0.7810831349057228
2527,0.7486664207008208
9240,0.8139159674842856
1199,0.8772826384536815
6371,0.7144271065988633
5124,0.697279025605603
6499,0.7568690449344515
4477,0.5916288466356926
1386,0.803950095651506
8070,0.7960458929521296
7437,0.8220895842554452
6684,0.7193671551564402
2009,0.7842236751524614
4255,0.7888925139627496
4484,0.8992201522877221
4231,0.8353668053476712
6496,0.7391749750904237
9884,0.8135406809959382
8809,0.7460285467473203
6486,0.6881653939641235
6988,0.8795202543183033
6916,0.7321920213689083
4284,0.76127049943485
5671,0.7983635207367188
4893,0.644972563810558
7263,0.4445271633232583
9207,0.35336878660594584
8064,0.8742727476185862
10126,0.891721729757491
4771,0.7928663572996715
4343,0.8363833609438134
5573,0.7683706323226597
8693,0.7565514378920661
6710,0.7162721832857061
8823,0.7739750204092617
9701,0.7577228572338188
4335,0.87849261873942
948,0.7262132091965392
5141,0.7476229440845087
2027,0.7536266395862903
7734,0.7225484888415701
9471,0.7561909201778677
2565,0.6830398225451907
4311,0.8056610089545808
3716,0.7962495248505641
4773,0.857233182801971
4867,0.5735438220010245
8505,0.6981694295566413
8642,0.7317791094415069
5023,0.7141110171626567
2630,0.8910974025456384
3537,0.8185755689493616
3306,0.5948265824763495
4117,0.7531563412024671
5736,0.8271018045349229
3175,0.8262593357537631
1143,0.6218851242613925
5254,0.6714729031897353
9851,0.6771904102269859
4045,0.8040673299782597
4174,0.8033567120595124
3105,0.8036202151748651
3877,0.8639172009683305
8046,0.8763277709765133
1522,0.7759016733675649
